bidder_id,payment_account,address
fb92fc925c5df50f4da7874a7542cf2210z1f,a3d2de7675556553a5f08e4c88d2c2285fa8i,a3d2de7675556553a5f08e4c88d2c228g8zew
d29003d7f3ec1f0e4ca9cc17e6389b4a4phcg,a0dc95936282ff8eef7ffa54f295255ctyafs,fa442b098896fe3f9aca16a6f100e597e5rky
12d6239a92972a35bc990225b3ab33466znm8,a3d2de7675556553a5f08e4c88d2c228vmub2,15377fd75760546b111f7cfc5d3b7ea3v9dfw
d0231e5200b870c055db7e3daae24bc8lt7at,b1b2ce3ff9eba49de46c2b1494944815xrdly,8237603cedb76af6dd5adb06a120deac3vous
1ae57d217b27820cabf6e24b721bfb38s6ja0,6dc76e92d02ce4f4af55f858987ce516zpjql,c2e2ffcffb384ca6ced38bbd9a5c5a62bh8wp
20ebb9de648c6df989f04d07cf273c7b3yu8c,a3d2de7675556553a5f08e4c88d2c228d882j,bb77e0784463f9c90864b00f5612cc87oftsf
4ef4b3e5727dc85f18aaf00ff9a1e936qyhp6,a3d2de7675556553a5f08e4c88d2c2284f20s,a3d2de7675556553a5f08e4c88d2c228s98b4
0cca10034c58287ee6fbec14a3f96c3546sdh,a3d2de7675556553a5f08e4c88d2c228koqaa,066e53c6bbdfb7a57588090a341d5389bs575
95fede5853bfffda8f50f6af494ff1d1hsgie,489e7e52ea05c98ddf786c87c7f85575u5192,e3610ca6c35553a422481d4b43df8d189unvo
a3c2ba79963b637f15086e6255a46253lwpnb,a3d2de7675556553a5f08e4c88d2c22839qe6,d74d540d949902c04ce74c7eb69edfd7l6m3y
f60edfe5177cab56896a9d6860995095cl1bb,01b2576b7aaebe2a96eacbc9ad17ed310tz4f,2a8afb688516c4218cdbaf3b70f23715pco0r
975dd5178d34453c1c3c8edc47cf44274uv5s,be0aa2520de962e5296a6d502232dcf44yhl7,2afd0c1fe23742a87d60ef83d308363bxhosq
8d43ad48f315364be4d979d2e9d5ee67quqyi,d06c7e447670169852d51a7d203e3dcfnswb4,4a28d0cf109896236a89b2a1ab33b50cinrnz
001068c415025a009fee375a12cff4fcnht8y,a3d2de7675556553a5f08e4c88d2c228iiasc,a3d2de7675556553a5f08e4c88d2c2282aj35
7eaefc97fbf6af12e930528151f86eb91bafh,a3d2de7675556553a5f08e4c88d2c228yory1,5a1d8f28bc31aa6d72bef2d8fbf48b967hra3
4dd2a50e589cde2802c4bab143dea61ak517w,ed9f100e8c9f01555d156a0491f23bce3jhfj,a3d2de7675556553a5f08e4c88d2c228jm0mt
17eeec8676ad56bfead1a9406277f41cnev3n,f8e43a1bf279a10ac783ca2b46b9d60dri9un,26108bd7fdfd14d2b7bf24aec40d86b2aw3uk
0ad17aa9111f657d71cd3005599afc24fd44y,22cdb26663f071c00de61cc2dcde7b556rido,db147bf6056d00428b1bbf250c6e97594ewjy
fa64831ab5ade55daee13f852c16b0a84ujt0,3a0add7fb226e9f304c27e80d6d09bfbuarcp,8de27ed2fba662e2e1427856058fae573rszo
022ac3a7ce986049d9a4bede83ccf9ddctvg6,57aec2c76d2db80cf61c2543d15ef9f82tplj,c57c64adcc43ce50d99f184d87981d87yz2di
